Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Rows,Mean,Error,StdDev,Ratio,RatioSD,Gen0,Allocated,Alloc Ratio
Dapper,Job-YICDRH,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1,230.4 μs,3.71 μs,1.65 μs,1.00,0.01,0.0000,969 B,1.00
Manual,Job-YICDRH,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1,232.2 μs,3.45 μs,1.53 μs,1.01,0.01,0.0000,613 B,0.63
Garoa,Job-YICDRH,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1,231.4 μs,2.59 μs,1.36 μs,1.00,0.01,0.0000,681 B,0.70
GaroaGenerated,Job-YICDRH,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1,230.1 μs,2.84 μs,1.48 μs,1.00,0.01,0.0000,681 B,0.70
Dapper,Job-YICDRH,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,100,307.8 μs,3.03 μs,1.58 μs,1.00,0.01,0.0000,24057 B,1.00
Manual,Job-YICDRH,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,100,324.4 μs,18.26 μs,8.11 μs,1.05,0.03,0.0000,16577 B,0.69
Garoa,Job-YICDRH,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,100,330.2 μs,6.95 μs,3.64 μs,1.07,0.01,0.0000,16641 B,0.69
GaroaGenerated,Job-YICDRH,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,100,329.1 μs,13.37 μs,6.99 μs,1.07,0.02,0.0000,16641 B,0.69
Dapper,Job-YICDRH,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1000,891.9 μs,8.21 μs,3.65 μs,1.00,0.01,1.9531,229349 B,1.00
Manual,Job-YICDRH,False,Default,Default,Default,Default,Default,Default,1111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 8.0,False,True,False,True,Default,Default,False,False,True,Default,Default,Default,Default,Default,Default,Default,Default,8,Default,1,Default,Default,Default,Default,Default,Default,16,3,1000,"1,003.3 μs",3.58 μs,1.59 μs,1.12,0.00,0.0000,157003 B,0.68
